user_id,name,email,borrowed_books,password,admin
U001,Ivan Ho,admin,"['B001', 'B002']",admin,true
U002,Fucker,alice@email.com,[],password123,False
U003,Brian Lee,brian.lee@email.com,"['B002', 'B003']",J2m8rXc5,true
U004,Cynthia Lim,cynthia.lim@email.com,['B003'],L6n3vBz7,false
U005,David Tan,david.tan@email.com,"['B003', 'B004']",P5q1tYw2,false
U006,Emily Ng,emily.ng@email.com,['B003'],S9d2kLm4,false
U007,Farah Ahmad,farah.ahmad@email.com,['B004'],V3b7nQp6,false
U008,Jason Chua,jason.chua@email.com,['B004'],M8w5zRt2,false
U009,Grace Tan,grace.tan@email.com,['B006'],F4x9cJv1,false
U010,Henry Lee,henry.lee@email.com,['B006'],K2l7mNp3,false
U011,Isabelle Goh,isabelle.goh@email.com,['B007'],R6t1pQw8,false
U012,Johnathan Lim,john.lim@email.com,['B008'],B7v3kLm2,false
U013,Kelly Ong,kelly.ong@email.com,['B008'],N5q8wZr4,false
U014,Leonard Ho,leonard.ho@email.com,['B008'],C1m6xVb9,false
U015,Michelle Tan,michelle.tan@email.com,['B008'],G3p2sQw7,false
U016,Noah Wong,noah.wong@email.com,['B009'],D8k4nLm1,false
U017,Olivia Tan,olivia.tan@email.com,['B009'],H2v7bQp5,false
U018,Peter Ng,peter.ng@email.com,['B010'],E9w3zRt6,false
U019,Queenie Lau,queenie.lau@email.com,['B011'],A4x1cJv8,false
U020,Raymond Koh,raymond.koh@email.com,['B011'],U7l2mNp9,false
U021,Samantha Lee,samantha.lee@email.com,['B012'],I5t8pQw3,false
U022,Thomas Wong,thomas.wong@email.com,['B012'],O6v1kLm7,false
U023,Uma Devi,uma.devi@email.com,['B012'],Z3q2wZr5,false
U024,Victor Lim,victor.lim@email.com,['B013'],Y9m6xVb2,false
U025,Wendy Tan,wendy.tan@email.com,['B013'],X1p3sQw6,false
U026,Xavier Ng,xavier.ng@email.com,['B014'],W8k4nLm3,false
U027,Yasmin Ooi,yasmin.ooi@email.com,['B015'],S2v7bQp4,false
U028,Zachary Chia,zachary.chia@email.com,['B015'],T5w3zRt9,false
U029,Aaron Lee,aaron.lee@email.com,['B015'],V6x1cJv2,false
U030,Bella Tan,bella.tan@email.com,['B015'],M7l2mNp8,false
U031,Calvin Ong,calvin.ong@email.com,['B015'],F3t8pQw1,false
U032,Diana Lim,diana.lim@email.com,['B016'],J9v1kLm6,false
U033,Ethan Goh,ethan.goh@email.com,['B016'],N2q7wZr3,false
U034,Fiona Tan,fiona.tan@email.com,['B017'],C5m6xVb1,false
U035,George Lim,george.lim@email.com,['B018'],G8p2sQw9,false
U036,Hannah Wong,hannah.wong@email.com,['B019'],D1k4nLm7,false
U037,Ian Lee,ian.lee@email.com,['B019'],H6v7bQp2,false
